sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
0,1.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.973774e-16,1.395295e-14,8.007104e-16,7.103123e-09,2.484219e-07,9.704404e-09,1.000000e-01,1.046922e-01,5.017914e-01,5.660283e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,2.273053e-12,1.683743e-13,0.000000e+00,1.683743e-13,5.017914e-01,0.000000e+00,1.683743e-13,0.000000e+00,1.000000e-01,-9.704404e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.970258e-16,1.393167e-14,8.007104e-16,4.500339e-09,2.501454e-07,9.761352e-09,1.100000e-01,1.046926e-01,5.017914e-01,5.660239e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,2.439742e-12,1.807217e-13,0.000000e+00,1.807217e-13,5.017914e-01,0.000000e+00,1.807217e-13,0.000000e+00,1.100000e-01,-9.761352e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.966708e-16,1.391874e-14,8.007104e-16,2.931153e-09,2.512738e-07,9.797838e-09,1.200000e-01,1.046930e-01,5.017914e-01,5.660194e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,2.604046e-12,1.928923e-13,0.000000e+00,1.928923e-13,5.017914e-01,0.000000e+00,1.928923e-13,0.000000e+00,1.200000e-01,-9.806356e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.963125e-16,1.391093e-14,8.007104e-16,1.996162e-09,2.520413e-07,9.822073e-09,1.300000e-01,1.046934e-01,5.017914e-01,5.660147e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,2.761766e-12,2.045753e-13,0.000000e+00,2.045753e-13,5.017914e-01,0.000000e+00,2.045753e-13,0.000000e+00,1.300000e-01,-9.827150e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.959507e-16,1.390619e-14,8.007104e-16,1.436124e-09,2.525907e-07,9.839000e-09,1.400000e-01,1.046938e-01,5.017914e-01,5.660098e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,2.915671e-12,2.159757e-13,0.000000e+00,2.159757e-13,5.017914e-01,0.000000e+00,2.159757e-13,0.000000e+00,1.400000e-01,-9.842035e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.955856e-16,1.390331e-14,8.007104e-16,1.094668e-09,2.530071e-07,9.851517e-09,1.500000e-01,1.046942e-01,5.017914e-01,5.660049e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.065982e-12,2.271097e-13,0.000000e+00,2.271097e-13,5.017914e-01,0.000000e+00,2.271097e-13,0.000000e+00,1.500000e-01,-9.853361e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.952171e-16,1.390156e-14,8.007104e-16,8.810355e-10,2.533403e-07,9.861315e-09,1.600000e-01,1.046947e-01,5.017914e-01,5.659998e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.212877e-12,2.379909e-13,0.000000e+00,2.379909e-13,5.017914e-01,0.000000e+00,2.379909e-13,0.000000e+00,1.600000e-01,-9.862464e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.948452e-16,1.390052e-14,8.007104e-16,7.432078e-10,2.536199e-07,9.869388e-09,1.700000e-01,1.046951e-01,5.017914e-01,5.659947e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.356515e-12,2.486307e-13,0.000000e+00,2.486307e-13,5.017914e-01,0.000000e+00,2.486307e-13,0.000000e+00,1.700000e-01,-9.870126e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.800000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.944699e-16,1.389992e-14,8.007104e-16,6.512519e-10,2.538638e-07,9.876331e-09,1.800000e-01,1.046956e-01,5.017914e-01,5.659894e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.497044e-12,2.590403e-13,0.000000e+00,2.590403e-13,5.017914e-01,0.000000e+00,2.590403e-13,0.000000e+00,1.800000e-01,-9.876821e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,1.900000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.940912e-16,1.389961e-14,8.007104e-16,5.877111e-10,2.540830e-07,9.882507e-09,1.900000e-01,1.046960e-01,5.017914e-01,5.659842e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.634603e-12,2.692299e-13,0.000000e+00,2.692299e-13,5.017914e-01,0.000000e+00,2.692299e-13,0.000000e+00,1.900000e-01,-9.882844e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.937091e-16,1.389950e-14,8.007104e-16,5.422157e-10,2.542843e-07,9.888145e-09,2.000000e-01,1.046965e-01,5.017914e-01,5.659788e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.769334e-12,2.792099e-13,0.000000e+00,2.792099e-13,5.017914e-01,0.000000e+00,2.792099e-13,0.000000e+00,2.000000e-01,-9.888385e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.933236e-16,1.389951e-14,8.007104e-16,5.084772e-10,2.544722e-07,9.893390e-09,2.100000e-01,1.046969e-01,5.017914e-01,5.659734e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.901371e-12,2.889904e-13,0.000000e+00,2.889904e-13,5.017914e-01,0.000000e+00,2.889904e-13,0.000000e+00,2.100000e-01,-9.893567e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.200000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.929348e-16,1.389961e-14,8.007104e-16,4.825982e-10,2.546499e-07,9.898340e-09,2.200000e-01,1.046974e-01,5.017914e-01,5.659680e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.030850e-12,2.985815e-13,0.000000e+00,2.985815e-13,5.017914e-01,0.000000e+00,2.985815e-13,0.000000e+00,2.200000e-01,-9.898475e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.300000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.925425e-16,1.389978e-14,8.007104e-16,4.621103e-10,2.548192e-07,9.903060e-09,2.300000e-01,1.046979e-01,5.017914e-01,5.659625e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.157903e-12,3.079928e-13,0.000000e+00,3.079928e-13,5.017914e-01,0.000000e+00,3.079928e-13,0.000000e+00,2.300000e-01,-9.903167e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.400000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.921468e-16,1.389998e-14,8.007104e-16,4.454163e-10,2.549818e-07,9.907595e-09,2.400000e-01,1.046983e-01,5.017914e-01,5.659570e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.282656e-12,3.172338e-13,0.000000e+00,3.172338e-13,5.017914e-01,0.000000e+00,3.172338e-13,0.000000e+00,2.400000e-01,-9.907682e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.500000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.917477e-16,1.390023e-14,8.007104e-16,4.314605e-10,2.551385e-07,9.911977e-09,2.500000e-01,1.046988e-01,5.017914e-01,5.659514e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.405234e-12,3.263137e-13,0.000000e+00,3.263137e-13,5.017914e-01,0.000000e+00,3.263137e-13,0.000000e+00,2.500000e-01,-9.912050e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.600000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.913452e-16,1.390049e-14,8.007104e-16,4.195308e-10,2.552903e-07,9.916231e-09,2.600000e-01,1.046993e-01,5.017914e-01,5.659458e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.525754e-12,3.352411e-13,0.000000e+00,3.352411e-13,5.017914e-01,0.000000e+00,3.352411e-13,0.000000e+00,2.600000e-01,-9.916293e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.700000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.909394e-16,1.390078e-14,8.007104e-16,4.091370e-10,2.554377e-07,9.920373e-09,2.700000e-01,1.046998e-01,5.017914e-01,5.659402e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.644328e-12,3.440243e-13,0.000000e+00,3.440243e-13,5.017914e-01,0.000000e+00,3.440243e-13,0.000000e+00,2.700000e-01,-9.920427e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.800000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.905301e-16,1.390108e-14,8.007104e-16,3.999349e-10,2.555811e-07,9.924418e-09,2.800000e-01,1.047003e-01,5.017914e-01,5.659346e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.761060e-12,3.526711e-13,0.000000e+00,3.526711e-13,5.017914e-01,0.000000e+00,3.526711e-13,0.000000e+00,2.800000e-01,-9.924465e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.900000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.901175e-16,1.390139e-14,8.007104e-16,3.916779e-10,2.557210e-07,9.928375e-09,2.900000e-01,1.047007e-01,5.017914e-01,5.659290e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.876050e-12,3.611889e-13,0.000000e+00,3.611889e-13,5.017914e-01,0.000000e+00,3.611889e-13,0.000000e+00,2.900000e-01,-9.928418e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.000000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.897015e-16,1.390171e-14,8.007104e-16,3.841864e-10,2.558577e-07,9.932254e-09,3.000000e-01,1.047012e-01,5.017914e-01,5.659233e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,4.989390e-12,3.695844e-13,0.000000e+00,3.695844e-13,5.017914e-01,0.000000e+00,3.695844e-13,0.000000e+00,3.000000e-01,-9.932292e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.100000e-01,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.892821e-16,1.390203e-14,8.007104e-16,3.773265e-10,2.559914e-07,9.936061e-09,3.100000e-01,1.047017e-01,5.017914e-01,5.659176e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,5.101168e-12,3.778643e-13,0.000000e+00,3.778643e-13,5.017914e-01,0.000000e+00,3.778643e-13,0.000000e+00,3.100000e-01,-9.936096e-09,5.017914e-01,0.000000e+00,1.000000e-08
