sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
1,5.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.842234e-16,9.372803e-14,8.044925e-16,4.124565e-10,4.826882e-07,3.160766e-08,5.524975e-01,1.336571e-01,6.293381e-01,5.670730e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044925e-16,1.301300e-13,8.055089e-16,6.511872e-07,2.942761e-07,3.160769e-08,3.750249e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,2.961658e-11,4.591125e-12,0.000000e+00,6.578405e-13,6.668406e-01,0.000000e+00,6.578405e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.011950e-12,7.866570e-14,0.000000e+00,7.866570e-14,6.668406e-01,0.000000e+00,7.866570e-14,5.900000e-01,-3.160770e-08,3.752565e-02,3.750249e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.837629e-16,9.372728e-14,8.044924e-16,4.060493e-10,4.827303e-07,3.160973e-08,5.624943e-01,1.336559e-01,6.293349e-01,5.670730e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044924e-16,1.301294e-13,8.055089e-16,6.511571e-07,2.942983e-07,3.160976e-08,3.750566e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,2.994722e-11,4.597887e-12,0.000000e+00,6.643290e-13,6.668406e-01,0.000000e+00,6.643290e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.012229e-12,7.867115e-14,0.000000e+00,7.867115e-14,6.668406e-01,0.000000e+00,7.867115e-14,6.000000e-01,-3.160976e-08,3.752565e-02,3.750566e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.832993e-16,9.372654e-14,8.044923e-16,3.998642e-10,4.827718e-07,3.161176e-08,5.724912e-01,1.336547e-01,6.293318e-01,5.670730e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044923e-16,1.301288e-13,8.055089e-16,6.511274e-07,2.943202e-07,3.161179e-08,3.750878e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.027632e-11,4.604613e-12,0.000000e+00,6.707872e-13,6.668406e-01,0.000000e+00,6.707872e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.012503e-12,7.867652e-14,0.000000e+00,7.867652e-14,6.668406e-01,0.000000e+00,7.867652e-14,6.100000e-01,-3.161179e-08,3.752565e-02,3.750878e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.828325e-16,9.372582e-14,8.044922e-16,3.938895e-10,4.828125e-07,3.161376e-08,5.824881e-01,1.336535e-01,6.293287e-01,5.670730e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044922e-16,1.301282e-13,8.055089e-16,6.510982e-07,2.943418e-07,3.161379e-08,3.751185e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.060395e-11,4.611307e-12,0.000000e+00,6.772165e-13,6.668406e-01,0.000000e+00,6.772165e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.012773e-12,7.868182e-14,0.000000e+00,7.868182e-14,6.668406e-01,0.000000e+00,7.868182e-14,6.200000e-01,-3.161379e-08,3.752565e-02,3.751185e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.823626e-16,9.372511e-14,8.044921e-16,3.881147e-10,4.828525e-07,3.161574e-08,5.924851e-01,1.336524e-01,6.293257e-01,5.670730e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044921e-16,1.301276e-13,8.055089e-16,6.510694e-07,2.943631e-07,3.161577e-08,3.751488e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.093018e-11,4.617970e-12,0.000000e+00,6.836183e-13,6.668406e-01,0.000000e+00,6.836183e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.013038e-12,7.868703e-14,0.000000e+00,7.868703e-14,6.668406e-01,0.000000e+00,7.868703e-14,6.300000e-01,-3.161577e-08,3.752565e-02,3.751488e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.818896e-16,9.372441e-14,8.044921e-16,3.825298e-10,4.828919e-07,3.161768e-08,6.024821e-01,1.336513e-01,6.293227e-01,5.670729e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044921e-16,1.301270e-13,8.055089e-16,6.510411e-07,2.943840e-07,3.161771e-08,3.751787e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.125508e-11,4.624602e-12,0.000000e+00,6.899939e-13,6.668406e-01,0.000000e+00,6.899939e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.013300e-12,7.869216e-14,0.000000e+00,7.869216e-14,6.668406e-01,0.000000e+00,7.869216e-14,6.400000e-01,-3.161771e-08,3.752565e-02,3.751787e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.814134e-16,9.372373e-14,8.044920e-16,3.771254e-10,4.829306e-07,3.161960e-08,6.124792e-01,1.336502e-01,6.293198e-01,5.670729e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044920e-16,1.301265e-13,8.055089e-16,6.510131e-07,2.944047e-07,3.161962e-08,3.752081e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.157871e-11,4.631206e-12,0.000000e+00,6.963446e-13,6.668406e-01,0.000000e+00,6.963446e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.013559e-12,7.869723e-14,0.000000e+00,7.869723e-14,6.668406e-01,0.000000e+00,7.869723e-14,6.500000e-01,-3.161962e-08,3.752565e-02,3.752081e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.809342e-16,9.372306e-14,8.044919e-16,3.718929e-10,4.829687e-07,3.162149e-08,6.224763e-01,1.336491e-01,6.293169e-01,5.670728e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044919e-16,1.301259e-13,8.055089e-16,6.509856e-07,2.944251e-07,3.162151e-08,3.752371e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.190115e-11,4.637783e-12,0.000000e+00,7.026717e-13,6.668406e-01,0.000000e+00,7.026717e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.013813e-12,7.870222e-14,0.000000e+00,7.870222e-14,6.668406e-01,0.000000e+00,7.870222e-14,6.600000e-01,-3.162151e-08,3.752565e-02,3.752371e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.700000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.804520e-16,9.372240e-14,8.044918e-16,3.668241e-10,4.830062e-07,3.162335e-08,6.324734e-01,1.336481e-01,6.293140e-01,5.670728e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044918e-16,1.301254e-13,8.055089e-16,6.509584e-07,2.944451e-07,3.162337e-08,3.752657e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.222245e-11,4.644334e-12,0.000000e+00,7.089765e-13,6.668406e-01,0.000000e+00,7.089765e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.014064e-12,7.870714e-14,0.000000e+00,7.870714e-14,6.668406e-01,0.000000e+00,7.870714e-14,6.700000e-01,-3.162338e-08,3.752565e-02,3.752657e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.800000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.799666e-16,9.372175e-14,8.044917e-16,3.619116e-10,4.830432e-07,3.162519e-08,6.424706e-01,1.336471e-01,6.293112e-01,5.670727e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044917e-16,1.301249e-13,8.055089e-16,6.509315e-07,2.944650e-07,3.162521e-08,3.752939e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.254267e-11,4.650860e-12,0.000000e+00,7.152603e-13,6.668406e-01,0.000000e+00,7.152603e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.014312e-12,7.871200e-14,0.000000e+00,7.871200e-14,6.668406e-01,0.000000e+00,7.871200e-14,6.800000e-01,-3.162521e-08,3.752565e-02,3.752939e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,6.900000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.794783e-16,9.372112e-14,8.044917e-16,3.571480e-10,4.830795e-07,3.162700e-08,6.524678e-01,1.336461e-01,6.293084e-01,5.670726e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044917e-16,1.301243e-13,8.055089e-16,6.509051e-07,2.944845e-07,3.162702e-08,3.753218e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.286189e-11,4.657364e-12,0.000000e+00,7.215241e-13,6.668406e-01,0.000000e+00,7.215242e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.014556e-12,7.871679e-14,0.000000e+00,7.871679e-14,6.668406e-01,0.000000e+00,7.871679e-14,6.900000e-01,-3.162703e-08,3.752565e-02,3.753218e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.000000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.789870e-16,9.372049e-14,8.044916e-16,3.525267e-10,4.831154e-07,3.162879e-08,6.624651e-01,1.336451e-01,6.293057e-01,5.670725e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044916e-16,1.301238e-13,8.055089e-16,6.508790e-07,2.945038e-07,3.162881e-08,3.753493e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.318016e-11,4.663845e-12,0.000000e+00,7.277693e-13,6.668406e-01,0.000000e+00,7.277694e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.014798e-12,7.872152e-14,0.000000e+00,7.872152e-14,6.668406e-01,0.000000e+00,7.872152e-14,7.000000e-01,-3.162881e-08,3.752565e-02,3.753493e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.100000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.784928e-16,9.371988e-14,8.044915e-16,3.480414e-10,4.831507e-07,3.163056e-08,6.724624e-01,1.336441e-01,6.293029e-01,5.670723e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044915e-16,1.301233e-13,8.055089e-16,6.508532e-07,2.945229e-07,3.163058e-08,3.753764e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.349754e-11,4.670307e-12,0.000000e+00,7.339970e-13,6.668406e-01,0.000000e+00,7.339971e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.015036e-12,7.872619e-14,0.000000e+00,7.872619e-14,6.668406e-01,0.000000e+00,7.872619e-14,7.100000e-01,-3.163058e-08,3.752565e-02,3.753764e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.200000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.779956e-16,9.371928e-14,8.044914e-16,3.436861e-10,4.831855e-07,3.163230e-08,6.824597e-01,1.336431e-01,6.293003e-01,5.670722e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044914e-16,1.301228e-13,8.055089e-16,6.508277e-07,2.945417e-07,3.163232e-08,3.754032e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.381409e-11,4.676748e-12,0.000000e+00,7.402084e-13,6.668406e-01,0.000000e+00,7.402084e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.015271e-12,7.873080e-14,0.000000e+00,7.873080e-14,6.668406e-01,0.000000e+00,7.873080e-14,7.200000e-01,-3.163232e-08,3.752565e-02,3.754032e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.300000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.774956e-16,9.371868e-14,8.044914e-16,3.394553e-10,4.832199e-07,3.163402e-08,6.924570e-01,1.336422e-01,6.292976e-01,5.670721e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044914e-16,1.301223e-13,8.055089e-16,6.508026e-07,2.945602e-07,3.163404e-08,3.754296e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.412986e-11,4.683172e-12,0.000000e+00,7.464045e-13,6.668406e-01,0.000000e+00,7.464046e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.015503e-12,7.873535e-14,0.000000e+00,7.873535e-14,6.668406e-01,0.000000e+00,7.873535e-14,7.300000e-01,-3.163405e-08,3.752565e-02,3.754296e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.400000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.769926e-16,9.371810e-14,8.044913e-16,3.353436e-10,4.832537e-07,3.163572e-08,7.024544e-01,1.336413e-01,6.292950e-01,5.670719e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044913e-16,1.301218e-13,8.055089e-16,6.507778e-07,2.945786e-07,3.163575e-08,3.754558e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.444492e-11,4.689579e-12,0.000000e+00,7.525866e-13,6.668406e-01,0.000000e+00,7.525867e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.015732e-12,7.873985e-14,0.000000e+00,7.873985e-14,6.668406e-01,0.000000e+00,7.873985e-14,7.400000e-01,-3.163575e-08,3.752565e-02,3.754558e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.500000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.764869e-16,9.371753e-14,8.044912e-16,3.313461e-10,4.832871e-07,3.163740e-08,7.124518e-01,1.336404e-01,6.292924e-01,5.670718e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044912e-16,1.301213e-13,8.055089e-16,6.507532e-07,2.945967e-07,3.163743e-08,3.754816e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.475932e-11,4.695970e-12,0.000000e+00,7.587557e-13,6.668406e-01,0.000000e+00,7.587559e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.015959e-12,7.874429e-14,0.000000e+00,7.874429e-14,6.668406e-01,0.000000e+00,7.874429e-14,7.500000e-01,-3.163743e-08,3.752565e-02,3.754816e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
1,7.600000e-01,0.000000e+00,3.162278e-08,7.806046e-16,9.372261e-14,8.044918e-16,3.684085e-10,4.829946e-07,3.162278e-08,6.293149e-01,1.336484e-01,6.293149e-01,5.670728e-01,7.759783e-16,9.371697e-14,8.044912e-16,3.274581e-10,4.833201e-07,3.163907e-08,7.224493e-01,1.336395e-01,6.292899e-01,5.670716e-01,8.044918e-16,1.301256e-13,8.055089e-16,6.509671e-07,2.944387e-07,3.162278e-08,3.752565e-02,1.538375e-01,6.668406e-01,5.558435e-01,8.044912e-16,1.301208e-13,8.055089e-16,6.507290e-07,2.946146e-07,3.163909e-08,3.755071e-02,1.538375e-01,6.668406e-01,5.558435e-01,0.000000e+00,3.162278e-08,-7.500000e+00,3.212049e-11,4.642254e-12,0.000000e+00,7.069758e-13,6.668406e-01,0.000000e+00,7.069758e-13,3.507311e-11,4.702347e-12,0.000000e+00,7.649129e-13,6.668406e-01,0.000000e+00,7.649133e-13,4.013984e-12,7.870556e-14,0.000000e+00,7.870556e-14,6.668406e-01,0.000000e+00,7.870556e-14,4.016183e-12,7.874868e-14,0.000000e+00,7.874868e-14,6.668406e-01,0.000000e+00,7.874868e-14,7.600000e-01,-3.163909e-08,3.752565e-02,3.755071e-02,6.668406e-01,0.000000e+00,3.162278e-08,0.000000e+00
